,forecast_date,target,target_end_date,location,type,quantile,value
1567,2020-10-25,4 wk ahead inc case,2020-11-21,54,quantile,0.975,3189.4912109375
1568,2020-10-25,1 wk ahead inc case,2020-10-31,55,point,NA,24527.4765625
1569,2020-10-25,1 wk ahead inc case,2020-10-31,55,quantile,0.025,19531.083984375
1570,2020-10-25,1 wk ahead inc case,2020-10-31,55,quantile,0.1,20674.724609375
1571,2020-10-25,1 wk ahead inc case,2020-10-31,55,quantile,0.25,22274.03125
1572,2020-10-25,1 wk ahead inc case,2020-10-31,55,quantile,0.5,24527.4765625
1573,2020-10-25,1 wk ahead inc case,2020-10-31,55,quantile,0.75,27511.365234375
1574,2020-10-25,1 wk ahead inc case,2020-10-31,55,quantile,0.9,29480.84765625
1575,2020-10-25,1 wk ahead inc case,2020-10-31,55,quantile,0.975,31993.54296875
1576,2020-10-25,2 wk ahead inc case,2020-11-07,55,point,NA,26461.310546875
1577,2020-10-25,2 wk ahead inc case,2020-11-07,55,quantile,0.025,21098.072265625
1578,2020-10-25,2 wk ahead inc case,2020-11-07,55,quantile,0.1,22468.716796875
1579,2020-10-25,2 wk ahead inc case,2020-11-07,55,quantile,0.25,24205.583984375
1580,2020-10-25,2 wk ahead inc case,2020-11-07,55,quantile,0.5,26461.310546875
1581,2020-10-25,2 wk ahead inc case,2020-11-07,55,quantile,0.75,29352.0234375
1582,2020-10-25,2 wk ahead inc case,2020-11-07,55,quantile,0.9,31237.779296875
1583,2020-10-25,2 wk ahead inc case,2020-11-07,55,quantile,0.975,33709.27734375
1584,2020-10-25,3 wk ahead inc case,2020-11-14,55,point,NA,28455.73046875
1585,2020-10-25,3 wk ahead inc case,2020-11-14,55,quantile,0.025,22551.275390625
1586,2020-10-25,3 wk ahead inc case,2020-11-14,55,quantile,0.1,24251.09765625
1587,2020-10-25,3 wk ahead inc case,2020-11-14,55,quantile,0.25,26189.962890625
1588,2020-10-25,3 wk ahead inc case,2020-11-14,55,quantile,0.5,28455.73046875
1589,2020-10-25,3 wk ahead inc case,2020-11-14,55,quantile,0.75,31194.853515625
1590,2020-10-25,3 wk ahead inc case,2020-11-14,55,quantile,0.9,32960.359375
1591,2020-10-25,3 wk ahead inc case,2020-11-14,55,quantile,0.975,35366.85546875
1592,2020-10-25,4 wk ahead inc case,2020-11-21,55,point,NA,30294.171875
1593,2020-10-25,4 wk ahead inc case,2020-11-21,55,quantile,0.025,24361.833984375
1594,2020-10-25,4 wk ahead inc case,2020-11-21,55,quantile,0.1,26074.771484375
1595,2020-10-25,4 wk ahead inc case,2020-11-21,55,quantile,0.25,28034.115234375
1596,2020-10-25,4 wk ahead inc case,2020-11-21,55,quantile,0.5,30294.171875
1597,2020-10-25,4 wk ahead inc case,2020-11-21,55,quantile,0.75,33013.14453125
1598,2020-10-25,4 wk ahead inc case,2020-11-21,55,quantile,0.9,34765.5390625
1599,2020-10-25,4 wk ahead inc case,2020-11-21,55,quantile,0.975,37167.92578125
1600,2020-10-25,1 wk ahead inc case,2020-10-31,56,point,NA,1798.6767578125
1601,2020-10-25,1 wk ahead inc case,2020-10-31,56,quantile,0.025,1482.6341552734375
1602,2020-10-25,1 wk ahead inc case,2020-10-31,56,quantile,0.1,1543.9405517578125
1603,2020-10-25,1 wk ahead inc case,2020-10-31,56,quantile,0.25,1644.0169677734375
1604,2020-10-25,1 wk ahead inc case,2020-10-31,56,quantile,0.5,1798.6767578125
1605,2020-10-25,1 wk ahead inc case,2020-10-31,56,quantile,0.75,2011.4202880859375
1606,2020-10-25,1 wk ahead inc case,2020-10-31,56,quantile,0.9,2153.3154296875
1607,2020-10-25,1 wk ahead inc case,2020-10-31,56,quantile,0.975,2329.70166015625
1608,2020-10-25,2 wk ahead inc case,2020-11-07,56,point,NA,2035.2099609375
1609,2020-10-25,2 wk ahead inc case,2020-11-07,56,quantile,0.025,1714.3568115234375
1610,2020-10-25,2 wk ahead inc case,2020-11-07,56,quantile,0.1,1778.5390625
1611,2020-10-25,2 wk ahead inc case,2020-11-07,56,quantile,0.25,1880.5771484375
1612,2020-10-25,2 wk ahead inc case,2020-11-07,56,quantile,0.5,2035.2099609375
1613,2020-10-25,2 wk ahead inc case,2020-11-07,56,quantile,0.75,2246.452392578125
1614,2020-10-25,2 wk ahead inc case,2020-11-07,56,quantile,0.9,2387.1494140625
1615,2020-10-25,2 wk ahead inc case,2020-11-07,56,quantile,0.975,2562.97021484375
1616,2020-10-25,3 wk ahead inc case,2020-11-14,56,point,NA,2281.97216796875
1617,2020-10-25,3 wk ahead inc case,2020-11-14,56,quantile,0.025,1923.83447265625
1618,2020-10-25,3 wk ahead inc case,2020-11-14,56,quantile,0.1,2010.6934814453125
1619,2020-10-25,3 wk ahead inc case,2020-11-14,56,quantile,0.25,2126.64794921875
1620,2020-10-25,3 wk ahead inc case,2020-11-14,56,quantile,0.5,2281.97216796875
1621,2020-10-25,3 wk ahead inc case,2020-11-14,56,quantile,0.75,2482.770263671875
1622,2020-10-25,3 wk ahead inc case,2020-11-14,56,quantile,0.9,2615.182861328125
1623,2020-10-25,3 wk ahead inc case,2020-11-14,56,quantile,0.975,2786.525390625
1624,2020-10-25,4 wk ahead inc case,2020-11-21,56,point,NA,2515.5615234375
1625,2020-10-25,4 wk ahead inc case,2020-11-21,56,quantile,0.025,2164.693115234375
1626,2020-10-25,4 wk ahead inc case,2020-11-21,56,quantile,0.1,2246.582763671875
1627,2020-10-25,4 wk ahead inc case,2020-11-21,56,quantile,0.25,2361.010498046875
1628,2020-10-25,4 wk ahead inc case,2020-11-21,56,quantile,0.5,2515.5615234375
1629,2020-10-25,4 wk ahead inc case,2020-11-21,56,quantile,0.75,2716.592529296875
1630,2020-10-25,4 wk ahead inc case,2020-11-21,56,quantile,0.9,2849.896728515625
1631,2020-10-25,4 wk ahead inc case,2020-11-21,56,quantile,0.975,3021.857421875
