,forecast_date,target,target_end_date,location,type,quantile,value
1571,2020-11-01,1 wk ahead inc case,2020-11-07,55,quantile,0.25,30731.6640625
1572,2020-11-01,1 wk ahead inc case,2020-11-07,55,quantile,0.5,34786.296875
1573,2020-11-01,1 wk ahead inc case,2020-11-07,55,quantile,0.75,39127.046875
1574,2020-11-01,1 wk ahead inc case,2020-11-07,55,quantile,0.9,41664.5078125
1575,2020-11-01,1 wk ahead inc case,2020-11-07,55,quantile,0.975,52496.1640625
1576,2020-11-01,2 wk ahead inc case,2020-11-14,55,point,NA,38222.80078125
1577,2020-11-01,2 wk ahead inc case,2020-11-14,55,quantile,0.025,30605.775390625
1578,2020-11-01,2 wk ahead inc case,2020-11-14,55,quantile,0.1,32772.19921875
1579,2020-11-01,2 wk ahead inc case,2020-11-14,55,quantile,0.25,34175.14453125
1580,2020-11-01,2 wk ahead inc case,2020-11-14,55,quantile,0.5,38222.80078125
1581,2020-11-01,2 wk ahead inc case,2020-11-14,55,quantile,0.75,42478.3671875
1582,2020-11-01,2 wk ahead inc case,2020-11-14,55,quantile,0.9,45091.7265625
1583,2020-11-01,2 wk ahead inc case,2020-11-14,55,quantile,0.975,55651.9765625
1584,2020-11-01,3 wk ahead inc case,2020-11-21,55,point,NA,42322.046875
1585,2020-11-01,3 wk ahead inc case,2020-11-21,55,quantile,0.025,33959.0
1586,2020-11-01,3 wk ahead inc case,2020-11-21,55,quantile,0.1,36528.43359375
1587,2020-11-01,3 wk ahead inc case,2020-11-21,55,quantile,0.25,38177.4140625
1588,2020-11-01,3 wk ahead inc case,2020-11-21,55,quantile,0.5,42322.046875
1589,2020-11-01,3 wk ahead inc case,2020-11-21,55,quantile,0.75,47334.49609375
1590,2020-11-01,3 wk ahead inc case,2020-11-21,55,quantile,0.9,49315.48046875
1591,2020-11-01,3 wk ahead inc case,2020-11-21,55,quantile,0.975,62433.4140625
1592,2020-11-01,4 wk ahead inc case,2020-11-28,55,point,NA,45862.4296875
1593,2020-11-01,4 wk ahead inc case,2020-11-28,55,quantile,0.025,37496.58984375
1594,2020-11-01,4 wk ahead inc case,2020-11-28,55,quantile,0.1,40063.63671875
1595,2020-11-01,4 wk ahead inc case,2020-11-28,55,quantile,0.25,41727.484375
1596,2020-11-01,4 wk ahead inc case,2020-11-28,55,quantile,0.5,45862.4296875
1597,2020-11-01,4 wk ahead inc case,2020-11-28,55,quantile,0.75,50895.80078125
1598,2020-11-01,4 wk ahead inc case,2020-11-28,55,quantile,0.9,52844.44140625
1599,2020-11-01,4 wk ahead inc case,2020-11-28,55,quantile,0.975,65981.625
1600,2020-11-01,1 wk ahead inc case,2020-11-07,56,point,NA,2427.7802734375
1601,2020-11-01,1 wk ahead inc case,2020-11-07,56,quantile,0.025,1997.177001953125
1602,2020-11-01,1 wk ahead inc case,2020-11-07,56,quantile,0.1,2107.601318359375
1603,2020-11-01,1 wk ahead inc case,2020-11-07,56,quantile,0.25,2179.37158203125
1604,2020-11-01,1 wk ahead inc case,2020-11-07,56,quantile,0.5,2427.7802734375
1605,2020-11-01,1 wk ahead inc case,2020-11-07,56,quantile,0.75,2645.827392578125
1606,2020-11-01,1 wk ahead inc case,2020-11-07,56,quantile,0.9,2851.6787109375
1607,2020-11-01,1 wk ahead inc case,2020-11-07,56,quantile,0.975,3350.77099609375
1608,2020-11-01,2 wk ahead inc case,2020-11-14,56,point,NA,2758.068359375
1609,2020-11-01,2 wk ahead inc case,2020-11-14,56,quantile,0.025,2332.399658203125
1610,2020-11-01,2 wk ahead inc case,2020-11-14,56,quantile,0.1,2440.23681640625
1611,2020-11-01,2 wk ahead inc case,2020-11-14,56,quantile,0.25,2510.099853515625
1612,2020-11-01,2 wk ahead inc case,2020-11-14,56,quantile,0.5,2758.068359375
1613,2020-11-01,2 wk ahead inc case,2020-11-14,56,quantile,0.75,2970.746826171875
1614,2020-11-01,2 wk ahead inc case,2020-11-14,56,quantile,0.9,3181.381103515625
1615,2020-11-01,2 wk ahead inc case,2020-11-14,56,quantile,0.975,3663.365234375
1616,2020-11-01,3 wk ahead inc case,2020-11-21,56,point,NA,3090.5634765625
1617,2020-11-01,3 wk ahead inc case,2020-11-21,56,quantile,0.025,2666.3212890625
1618,2020-11-01,3 wk ahead inc case,2020-11-21,56,quantile,0.1,2773.541259765625
1619,2020-11-01,3 wk ahead inc case,2020-11-21,56,quantile,0.25,2842.388671875
1620,2020-11-01,3 wk ahead inc case,2020-11-21,56,quantile,0.5,3090.5634765625
1621,2020-11-01,3 wk ahead inc case,2020-11-21,56,quantile,0.75,3301.08837890625
1622,2020-11-01,3 wk ahead inc case,2020-11-21,56,quantile,0.9,3514.10009765625
1623,2020-11-01,3 wk ahead inc case,2020-11-21,56,quantile,0.975,3990.822265625
1624,2020-11-01,4 wk ahead inc case,2020-11-28,56,point,NA,3424.59765625
1625,2020-11-01,4 wk ahead inc case,2020-11-28,56,quantile,0.025,3001.034912109375
1626,2020-11-01,4 wk ahead inc case,2020-11-28,56,quantile,0.1,3107.918212890625
1627,2020-11-01,4 wk ahead inc case,2020-11-28,56,quantile,0.25,3176.43603515625
1628,2020-11-01,4 wk ahead inc case,2020-11-28,56,quantile,0.5,3424.59765625
1629,2020-11-01,4 wk ahead inc case,2020-11-28,56,quantile,0.75,3634.29736328125
1630,2020-11-01,4 wk ahead inc case,2020-11-28,56,quantile,0.9,3848.109619140625
1631,2020-11-01,4 wk ahead inc case,2020-11-28,56,quantile,0.975,4322.4345703125
